./fashion_mnist_extracted/test_images/Dress/0006833.png,3
./fashion_mnist_extracted/test_images/Shirt/0006832.png,6
./fashion_mnist_extracted/test_images/Coat/0006798.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006826.png,9
./fashion_mnist_extracted/test_images/Pullover/0006851.png,2
./fashion_mnist_extracted/test_images/Sandal/0006803.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006774.png,0
./fashion_mnist_extracted/test_images/Pullover/0006852.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006774.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006774.png,0
./fashion_mnist_extracted/test_images/Trouser/0006852.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006774.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006853.png,7
./fashion_mnist_extracted/test_images/Bag/0006822.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006853.png,7
./fashion_mnist_extracted/test_images/Dress/0006834.png,3
./fashion_mnist_extracted/test_images/Pullover/0006853.png,2
./fashion_mnist_extracted/test_images/Bag/0006823.png,8
./fashion_mnist_extracted/test_images/Bag/0006824.png,8
./fashion_mnist_extracted/test_images/Pullover/0006853.png,2
./fashion_mnist_extracted/test_images/Coat/0006801.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006827.png,9
./fashion_mnist_extracted/test_images/Shirt/0006834.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006854.png,7
./fashion_mnist_extracted/test_images/Sandal/0006804.png,5
./fashion_mnist_extracted/test_images/Coat/0006802.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006775.png,0
./fashion_mnist_extracted/test_images/Pullover/0006853.png,2
./fashion_mnist_extracted/test_images/Trouser/0006854.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006854.png,7
./fashion_mnist_extracted/test_images/Sandal/0006805.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006854.png,7
./fashion_mnist_extracted/test_images/Pullover/0006854.png,2
./fashion_mnist_extracted/test_images/Coat/0006802.png,4
./fashion_mnist_extracted/test_images/Coat/0006802.png,4
./fashion_mnist_extracted/test_images/Pullover/0006854.png,2
./fashion_mnist_extracted/test_images/Shirt/0006834.png,6
./fashion_mnist_extracted/test_images/Shirt/0006835.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006777.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006777.png,0
./fashion_mnist_extracted/test_images/Bag/0006826.png,8
./fashion_mnist_extracted/test_images/Coat/0006802.png,4
./fashion_mnist_extracted/test_images/Bag/0006826.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006778.png,0
./fashion_mnist_extracted/test_images/Bag/0006826.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006857.png,7
./fashion_mnist_extracted/test_images/Trouser/0006855.png,1
./fashion_mnist_extracted/test_images/Dress/0006840.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006857.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006831.png,9
./fashion_mnist_extracted/test_images/Bag/0006826.png,8
./fashion_mnist_extracted/test_images/Dress/0006840.png,3
./fashion_mnist_extracted/test_images/Trouser/0006855.png,1
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006831.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006779.png,0
./fashion_mnist_extracted/test_images/Bag/0006827.png,8
./fashion_mnist_extracted/test_images/Bag/0006827.png,8
./fashion_mnist_extracted/test_images/Bag/0006827.png,8
./fashion_mnist_extracted/test_images/Sandal/0006808.png,5
./fashion_mnist_extracted/test_images/Coat/0006805.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006780.png,0
./fashion_mnist_extracted/test_images/Bag/0006828.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Dress/0006841.png,3
./fashion_mnist_extracted/test_images/Dress/0006841.png,3
./fashion_mnist_extracted/test_images/Coat/0006805.png,4
./fashion_mnist_extracted/test_images/Coat/0006806.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006833.png,9
./fashion_mnist_extracted/test_images/Sandal/0006810.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Coat/0006806.png,4
./fashion_mnist_extracted/test_images/Pullover/0006855.png,2
./fashion_mnist_extracted/test_images/Shirt/0006840.png,6
./fashion_mnist_extracted/test_images/Shirt/0006840.png,6
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Shirt/0006840.png,6
./fashion_mnist_extracted/test_images/Bag/0006829.png,8
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Dress/0006845.png,3
./fashion_mnist_extracted/test_images/Bag/0006829.png,8
./fashion_mnist_extracted/test_images/Trouser/0006859.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006833.png,9
./fashion_mnist_extracted/test_images/Dress/0006845.png,3
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Shirt/0006843.png,6
./fashion_mnist_extracted/test_images/Trouser/0006859.png,1
./fashion_mnist_extracted/test_images/Pullover/0006859.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006858.png,7
./fashion_mnist_extracted/test_images/Dress/0006847.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006780.png,0
./fashion_mnist_extracted/test_images/Sandal/0006812.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006834.png,9
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006835.png,9
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Pullover/0006860.png,2
./fashion_mnist_extracted/test_images/Pullover/0006861.png,2
./fashion_mnist_extracted/test_images/Sandal/0006812.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006836.png,9
./fashion_mnist_extracted/test_images/Pullover/0006862.png,2
./fashion_mnist_extracted/test_images/Bag/0006830.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006782.png,0
./fashion_mnist_extracted/test_images/Trouser/0006860.png,1
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Shirt/0006844.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006782.png,0
./fashion_mnist_extracted/test_images/Dress/0006849.png,3
./fashion_mnist_extracted/test_images/Dress/0006849.png,3
./fashion_mnist_extracted/test_images/Sandal/0006813.png,5
./fashion_mnist_extracted/test_images/Coat/0006807.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006837.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006837.png,9
./fashion_mnist_extracted/test_images/Trouser/0006861.png,1
./fashion_mnist_extracted/test_images/Shirt/0006846.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006837.png,9
./fashion_mnist_extracted/test_images/Trouser/0006861.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006837.png,9
./fashion_mnist_extracted/test_images/Dress/0006850.png,3
./fashion_mnist_extracted/test_images/Bag/0006833.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006783.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006783.png,0
./fashion_mnist_extracted/test_images/Pullover/0006864.png,2
./fashion_mnist_extracted/test_images/Bag/0006834.png,8
./fashion_mnist_extracted/test_images/Dress/0006852.png,3
./fashion_mnist_extracted/test_images/Dress/0006852.png,3
./fashion_mnist_extracted/test_images/Sandal/0006815.png,5
./fashion_mnist_extracted/test_images/Bag/0006836.png,8
./fashion_mnist_extracted/test_images/Dress/0006852.png,3
./fashion_mnist_extracted/test_images/Dress/0006853.png,3
./fashion_mnist_extracted/test_images/Dress/0006853.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006783.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006861.png,7
./fashion_mnist_extracted/test_images/Trouser/0006861.png,1
./fashion_mnist_extracted/test_images/Trouser/0006861.png,1
./fashion_mnist_extracted/test_images/Dress/0006853.png,3
./fashion_mnist_extracted/test_images/Pullover/0006866.png,2
./fashion_mnist_extracted/test_images/Shirt/0006850.png,6
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Shirt/0006850.png,6
./fashion_mnist_extracted/test_images/Coat/0006810.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006838.png,9
./fashion_mnist_extracted/test_images/Trouser/0006861.png,1
./fashion_mnist_extracted/test_images/Dress/0006854.png,3
./fashion_mnist_extracted/test_images/Dress/0006855.png,3
./fashion_mnist_extracted/test_images/Coat/0006811.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006863.png,7
./fashion_mnist_extracted/test_images/Coat/0006811.png,4
./fashion_mnist_extracted/test_images/Dress/0006855.png,3
./fashion_mnist_extracted/test_images/Dress/0006855.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006865.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006784.png,0
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Coat/0006812.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006865.png,7
./fashion_mnist_extracted/test_images/Dress/0006855.png,3
./fashion_mnist_extracted/test_images/Coat/0006812.png,4
./fashion_mnist_extracted/test_images/Pullover/0006867.png,2
./fashion_mnist_extracted/test_images/Shirt/0006853.png,6
./fashion_mnist_extracted/test_images/Trouser/0006863.png,1
./fashion_mnist_extracted/test_images/Trouser/0006863.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006789.png,0
./fashion_mnist_extracted/test_images/Coat/0006812.png,4
./fashion_mnist_extracted/test_images/Pullover/0006867.png,2
./fashion_mnist_extracted/test_images/Coat/0006812.png,4
./fashion_mnist_extracted/test_images/Pullover/0006867.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006790.png,0
./fashion_mnist_extracted/test_images/Bag/0006838.png,8
./fashion_mnist_extracted/test_images/Coat/0006812.png,4
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006866.png,7
./fashion_mnist_extracted/test_images/Dress/0006856.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006790.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006791.png,0
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Dress/0006856.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006841.png,9
./fashion_mnist_extracted/test_images/Pullover/0006868.png,2
./fashion_mnist_extracted/test_images/Sandal/0006817.png,5
./fashion_mnist_extracted/test_images/Shirt/0006854.png,6
./fashion_mnist_extracted/test_images/Pullover/0006868.png,2
./fashion_mnist_extracted/test_images/Sandal/0006818.png,5
./fashion_mnist_extracted/test_images/Shirt/0006854.png,6
./fashion_mnist_extracted/test_images/Coat/0006817.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006868.png,7
./fashion_mnist_extracted/test_images/Dress/0006857.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006843.png,9
./fashion_mnist_extracted/test_images/Coat/0006818.png,4
./fashion_mnist_extracted/test_images/Pullover/0006868.png,2
./fashion_mnist_extracted/test_images/Dress/0006857.png,3
./fashion_mnist_extracted/test_images/Shirt/0006855.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006845.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006868.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006845.png,9
./fashion_mnist_extracted/test_images/Trouser/0006867.png,1
./fashion_mnist_extracted/test_images/Coat/0006818.png,4
./fashion_mnist_extracted/test_images/Dress/0006860.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006793.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006846.png,9
./fashion_mnist_extracted/test_images/Pullover/0006868.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006793.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006793.png,0
./fashion_mnist_extracted/test_images/Trouser/0006867.png,1
./fashion_mnist_extracted/test_images/Coat/0006819.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006869.png,7
./fashion_mnist_extracted/test_images/Sandal/0006820.png,5
./fashion_mnist_extracted/test_images/Dress/0006862.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006846.png,9
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006849.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006849.png,9
./fashion_mnist_extracted/test_images/Sandal/0006821.png,5
./fashion_mnist_extracted/test_images/Pullover/0006871.png,2
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Shirt/0006860.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006849.png,9
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Dress/0006864.png,3
./fashion_mnist_extracted/test_images/Bag/0006841.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006850.png,9
./fashion_mnist_extracted/test_images/Coat/0006822.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006850.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006850.png,9
./fashion_mnist_extracted/test_images/Sandal/0006822.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006850.png,9
./fashion_mnist_extracted/test_images/Dress/0006865.png,3
./fashion_mnist_extracted/test_images/Pullover/0006873.png,2
./fashion_mnist_extracted/test_images/Pullover/0006873.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006850.png,9
./fashion_mnist_extracted/test_images/Sandal/0006823.png,5
./fashion_mnist_extracted/test_images/Bag/0006842.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006794.png,0
./fashion_mnist_extracted/test_images/Sandal/0006823.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006873.png,7
./fashion_mnist_extracted/test_images/Shirt/0006860.png,6
./fashion_mnist_extracted/test_images/Coat/0006824.png,4
./fashion_mnist_extracted/test_images/Trouser/0006869.png,1
./fashion_mnist_extracted/test_images/Coat/0006825.png,4
./fashion_mnist_extracted/test_images/Trouser/0006869.png,1
./fashion_mnist_extracted/test_images/Shirt/0006860.png,6
./fashion_mnist_extracted/test_images/Dress/0006865.png,3
./fashion_mnist_extracted/test_images/Coat/0006825.png,4
./fashion_mnist_extracted/test_images/Sandal/0006825.png,5
./fashion_mnist_extracted/test_images/Sandal/0006825.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006875.png,7
./fashion_mnist_extracted/test_images/Dress/0006865.png,3
./fashion_mnist_extracted/test_images/Dress/0006866.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006875.png,7
./fashion_mnist_extracted/test_images/Dress/0006866.png,3
./fashion_mnist_extracted/test_images/Dress/0006867.png,3
./fashion_mnist_extracted/test_images/Coat/0006829.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006796.png,0
./fashion_mnist_extracted/test_images/Shirt/0006861.png,6
./fashion_mnist_extracted/test_images/Trouser/0006870.png,1
./fashion_mnist_extracted/test_images/Trouser/0006871.png,1
./fashion_mnist_extracted/test_images/Trouser/0006871.png,1
./fashion_mnist_extracted/test_images/Sandal/0006826.png,5
./fashion_mnist_extracted/test_images/Bag/0006844.png,8
./fashion_mnist_extracted/test_images/Sneaker/0006876.png,7
./fashion_mnist_extracted/test_images/Pullover/0006875.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006797.png,0
./fashion_mnist_extracted/test_images/Shirt/0006863.png,6
./fashion_mnist_extracted/test_images/Coat/0006830.png,4
./fashion_mnist_extracted/test_images/Ankle_boot/0006852.png,9
./fashion_mnist_extracted/test_images/Trouser/0006871.png,1
./fashion_mnist_extracted/test_images/Bag/0006844.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006852.png,9
./fashion_mnist_extracted/test_images/Trouser/0006871.png,1
./fashion_mnist_extracted/test_images/Pullover/0006878.png,2
./fashion_mnist_extracted/test_images/Dress/0006870.png,3
./fashion_mnist_extracted/test_images/Shirt/0006863.png,6
./fashion_mnist_extracted/test_images/Coat/0006831.png,4
./fashion_mnist_extracted/test_images/Shirt/0006864.png,6
./fashion_mnist_extracted/test_images/Shirt/0006864.png,6
./fashion_mnist_extracted/test_images/Coat/0006831.png,4
./fashion_mnist_extracted/test_images/Sandal/0006826.png,5
./fashion_mnist_extracted/test_images/Coat/0006831.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006797.png,0
./fashion_mnist_extracted/test_images/Coat/0006831.png,4
./fashion_mnist_extracted/test_images/Trouser/0006871.png,1
./fashion_mnist_extracted/test_images/Bag/0006844.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006797.png,0
./fashion_mnist_extracted/test_images/Dress/0006873.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006880.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006880.png,7
./fashion_mnist_extracted/test_images/Dress/0006873.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006880.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006881.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006797.png,0
./fashion_mnist_extracted/test_images/Dress/0006873.png,3
./fashion_mnist_extracted/test_images/Coat/0006831.png,4
./fashion_mnist_extracted/test_images/Dress/0006874.png,3
./fashion_mnist_extracted/test_images/Shirt/0006866.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006797.png,0
./fashion_mnist_extracted/test_images/Trouser/0006876.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006855.png,9
./fashion_mnist_extracted/test_images/Trouser/0006876.png,1
./fashion_mnist_extracted/test_images/Trouser/0006876.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006798.png,0
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Dress/0006875.png,3
./fashion_mnist_extracted/test_images/Bag/0006844.png,8
./fashion_mnist_extracted/test_images/Coat/0006832.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006883.png,7
./fashion_mnist_extracted/test_images/Sandal/0006826.png,5
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006884.png,7
./fashion_mnist_extracted/test_images/Sandal/0006826.png,5
./fashion_mnist_extracted/test_images/Shirt/0006869.png,6
./fashion_mnist_extracted/test_images/Trouser/0006878.png,1
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006885.png,7
./fashion_mnist_extracted/test_images/Dress/0006875.png,3
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Sandal/0006827.png,5
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Coat/0006832.png,4
./fashion_mnist_extracted/test_images/Trouser/0006878.png,1
./fashion_mnist_extracted/test_images/Coat/0006832.png,4
./fashion_mnist_extracted/test_images/Pullover/0006884.png,2
./fashion_mnist_extracted/test_images/Shirt/0006872.png,6
./fashion_mnist_extracted/test_images/Dress/0006876.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006860.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006886.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006886.png,7
./fashion_mnist_extracted/test_images/Coat/0006832.png,4
./fashion_mnist_extracted/test_images/Trouser/0006880.png,1
./fashion_mnist_extracted/test_images/Dress/0006878.png,3
./fashion_mnist_extracted/test_images/Bag/0006844.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006805.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006805.png,0
./fashion_mnist_extracted/test_images/Trouser/0006881.png,1
./fashion_mnist_extracted/test_images/Sandal/0006829.png,5
./fashion_mnist_extracted/test_images/Coat/0006833.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006806.png,0
./fashion_mnist_extracted/test_images/Pullover/0006885.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006887.png,7
./fashion_mnist_extracted/test_images/Pullover/0006885.png,2
./fashion_mnist_extracted/test_images/Trouser/0006881.png,1
./fashion_mnist_extracted/test_images/Coat/0006833.png,4
./fashion_mnist_extracted/test_images/Dress/0006881.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006888.png,7
./fashion_mnist_extracted/test_images/Shirt/0006872.png,6
./fashion_mnist_extracted/test_images/Shirt/0006872.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006807.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006807.png,0
./fashion_mnist_extracted/test_images/Pullover/0006887.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006807.png,0
./fashion_mnist_extracted/test_images/Pullover/0006888.png,2
./fashion_mnist_extracted/test_images/Dress/0006882.png,3
./fashion_mnist_extracted/test_images/Bag/0006845.png,8
./fashion_mnist_extracted/test_images/Trouser/0006883.png,1
./fashion_mnist_extracted/test_images/Sandal/0006831.png,5
./fashion_mnist_extracted/test_images/Shirt/0006872.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006861.png,9
./fashion_mnist_extracted/test_images/Trouser/0006883.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006808.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006890.png,7
./fashion_mnist_extracted/test_images/Dress/0006883.png,3
./fashion_mnist_extracted/test_images/Coat/0006833.png,4
./fashion_mnist_extracted/test_images/Sandal/0006832.png,5
./fashion_mnist_extracted/test_images/Bag/0006850.png,8
./fashion_mnist_extracted/test_images/Sandal/0006832.png,5
./fashion_mnist_extracted/test_images/Dress/0006883.png,3
./fashion_mnist_extracted/test_images/Pullover/0006890.png,2
./fashion_mnist_extracted/test_images/Bag/0006850.png,8
./fashion_mnist_extracted/test_images/Shirt/0006873.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006861.png,9
./fashion_mnist_extracted/test_images/Sneaker/0006891.png,7
./fashion_mnist_extracted/test_images/Coat/0006836.png,4
./fashion_mnist_extracted/test_images/Pullover/0006892.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006861.png,9
./fashion_mnist_extracted/test_images/Coat/0006836.png,4
./fashion_mnist_extracted/test_images/Sandal/0006833.png,5
./fashion_mnist_extracted/test_images/Pullover/0006893.png,2
./fashion_mnist_extracted/test_images/Shirt/0006874.png,6
./fashion_mnist_extracted/test_images/Coat/0006837.png,4
./fashion_mnist_extracted/test_images/T_shirt/0006810.png,0
./fashion_mnist_extracted/test_images/Bag/0006850.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006861.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006861.png,9
./fashion_mnist_extracted/test_images/Coat/0006838.png,4
./fashion_mnist_extracted/test_images/Sandal/0006835.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006862.png,9
./fashion_mnist_extracted/test_images/Coat/0006838.png,4
./fashion_mnist_extracted/test_images/Dress/0006885.png,3
./fashion_mnist_extracted/test_images/Sandal/0006836.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006895.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006812.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006862.png,9
./fashion_mnist_extracted/test_images/Sandal/0006837.png,5
./fashion_mnist_extracted/test_images/Dress/0006885.png,3
./fashion_mnist_extracted/test_images/T_shirt/0006813.png,0
./fashion_mnist_extracted/test_images/Sneaker/0006895.png,7
./fashion_mnist_extracted/test_images/Ankle_boot/0006862.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006814.png,0
./fashion_mnist_extracted/test_images/Ankle_boot/0006862.png,9
./fashion_mnist_extracted/test_images/Coat/0006838.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006895.png,7
./fashion_mnist_extracted/test_images/Bag/0006852.png,8
./fashion_mnist_extracted/test_images/Shirt/0006875.png,6
./fashion_mnist_extracted/test_images/Sandal/0006838.png,5
./fashion_mnist_extracted/test_images/Sandal/0006838.png,5
./fashion_mnist_extracted/test_images/Dress/0006889.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006896.png,7
./fashion_mnist_extracted/test_images/Coat/0006838.png,4
./fashion_mnist_extracted/test_images/Sandal/0006838.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006863.png,9
./fashion_mnist_extracted/test_images/Pullover/0006897.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006814.png,0
./fashion_mnist_extracted/test_images/Sandal/0006838.png,5
./fashion_mnist_extracted/test_images/Shirt/0006878.png,6
./fashion_mnist_extracted/test_images/Trouser/0006886.png,1
./fashion_mnist_extracted/test_images/Dress/0006889.png,3
./fashion_mnist_extracted/test_images/Ankle_boot/0006863.png,9
./fashion_mnist_extracted/test_images/Bag/0006855.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006815.png,0
./fashion_mnist_extracted/test_images/T_shirt/0006815.png,0
./fashion_mnist_extracted/test_images/Dress/0006890.png,3
./fashion_mnist_extracted/test_images/Pullover/0006898.png,2
./fashion_mnist_extracted/test_images/Coat/0006839.png,4
./fashion_mnist_extracted/test_images/Bag/0006856.png,8
./fashion_mnist_extracted/test_images/Bag/0006857.png,8
./fashion_mnist_extracted/test_images/Pullover/0006898.png,2
./fashion_mnist_extracted/test_images/Trouser/0006887.png,1
./fashion_mnist_extracted/test_images/Dress/0006890.png,3
./fashion_mnist_extracted/test_images/Pullover/0006899.png,2
./fashion_mnist_extracted/test_images/Shirt/0006880.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006865.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006865.png,9
./fashion_mnist_extracted/test_images/Coat/0006840.png,4
./fashion_mnist_extracted/test_images/Coat/0006840.png,4
./fashion_mnist_extracted/test_images/Dress/0006890.png,3
./fashion_mnist_extracted/test_images/Shirt/0006880.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006815.png,0
./fashion_mnist_extracted/test_images/Trouser/0006889.png,1
./fashion_mnist_extracted/test_images/Bag/0006860.png,8
./fashion_mnist_extracted/test_images/Trouser/0006889.png,1
./fashion_mnist_extracted/test_images/Pullover/0006899.png,2
./fashion_mnist_extracted/test_images/Bag/0006860.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006815.png,0
./fashion_mnist_extracted/test_images/Trouser/0006889.png,1
./fashion_mnist_extracted/test_images/Bag/0006861.png,8
./fashion_mnist_extracted/test_images/Sandal/0006840.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006866.png,9
./fashion_mnist_extracted/test_images/T_shirt/0006817.png,0
./fashion_mnist_extracted/test_images/Trouser/0006890.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006817.png,0
./fashion_mnist_extracted/test_images/Pullover/0006899.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006866.png,9
./fashion_mnist_extracted/test_images/Coat/0006841.png,4
./fashion_mnist_extracted/test_images/Pullover/0006899.png,2
./fashion_mnist_extracted/test_images/Bag/0006862.png,8
./fashion_mnist_extracted/test_images/Trouser/0006891.png,1
./fashion_mnist_extracted/test_images/Pullover/0006900.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006819.png,0
./fashion_mnist_extracted/test_images/Pullover/0006900.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006867.png,9
