./fashion_mnist_extracted/val_images/Pullover/0000715.png,2
./fashion_mnist_extracted/val_images/Pullover/0000716.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000705.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000706.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000699.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000677.png,9
./fashion_mnist_extracted/val_images/Pullover/0000717.png,2
./fashion_mnist_extracted/val_images/Sandal/0000683.png,5
./fashion_mnist_extracted/val_images/Trouser/0000705.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000707.png,7
./fashion_mnist_extracted/val_images/Trouser/0000706.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000678.png,9
./fashion_mnist_extracted/val_images/Coat/0000670.png,4
./fashion_mnist_extracted/val_images/Pullover/0000718.png,2
./fashion_mnist_extracted/val_images/Shirt/0000707.png,6
./fashion_mnist_extracted/val_images/Sandal/0000684.png,5
./fashion_mnist_extracted/val_images/Sandal/0000685.png,5
./fashion_mnist_extracted/val_images/Coat/0000671.png,4
./fashion_mnist_extracted/val_images/Dress/0000707.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000679.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000708.png,7
./fashion_mnist_extracted/val_images/Shirt/0000708.png,6
./fashion_mnist_extracted/val_images/Trouser/0000707.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000680.png,9
./fashion_mnist_extracted/val_images/Trouser/0000708.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000681.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000682.png,9
./fashion_mnist_extracted/val_images/Dress/0000708.png,3
./fashion_mnist_extracted/val_images/Trouser/0000709.png,1
./fashion_mnist_extracted/val_images/Trouser/0000710.png,1
./fashion_mnist_extracted/val_images/Pullover/0000719.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000683.png,9
./fashion_mnist_extracted/val_images/Bag/0000689.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000709.png,7
./fashion_mnist_extracted/val_images/Sandal/0000686.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000700.png,0
./fashion_mnist_extracted/val_images/Shirt/0000709.png,6
./fashion_mnist_extracted/val_images/Shirt/0000710.png,6
./fashion_mnist_extracted/val_images/Shirt/0000711.png,6
./fashion_mnist_extracted/val_images/Shirt/0000712.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000710.png,7
./fashion_mnist_extracted/val_images/Sandal/0000687.png,5
./fashion_mnist_extracted/val_images/Sandal/0000688.png,5
./fashion_mnist_extracted/val_images/Sandal/0000689.png,5
./fashion_mnist_extracted/val_images/Bag/0000690.png,8
./fashion_mnist_extracted/val_images/Sandal/0000690.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000684.png,9
./fashion_mnist_extracted/val_images/Trouser/0000711.png,1
./fashion_mnist_extracted/val_images/Sneaker/0000711.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000701.png,0
./fashion_mnist_extracted/val_images/Sandal/0000691.png,5
./fashion_mnist_extracted/val_images/Shirt/0000713.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000712.png,7
./fashion_mnist_extracted/val_images/Trouser/0000712.png,1
./fashion_mnist_extracted/val_images/Trouser/0000713.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000685.png,9
./fashion_mnist_extracted/val_images/Dress/0000709.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000686.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000713.png,7
./fashion_mnist_extracted/val_images/Trouser/0000714.png,1
./fashion_mnist_extracted/val_images/Coat/0000672.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000702.png,0
./fashion_mnist_extracted/val_images/Sandal/0000692.png,5
./fashion_mnist_extracted/val_images/Trouser/0000715.png,1
./fashion_mnist_extracted/val_images/Coat/0000673.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000714.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000715.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000703.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000716.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000717.png,7
./fashion_mnist_extracted/val_images/Bag/0000691.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000704.png,0
./fashion_mnist_extracted/val_images/Bag/0000692.png,8
./fashion_mnist_extracted/val_images/Sandal/0000693.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000718.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000719.png,7
./fashion_mnist_extracted/val_images/Bag/0000693.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000720.png,7
./fashion_mnist_extracted/val_images/Trouser/0000716.png,1
./fashion_mnist_extracted/val_images/Sandal/0000694.png,5
./fashion_mnist_extracted/val_images/Sandal/0000695.png,5
./fashion_mnist_extracted/val_images/Pullover/0000720.png,2
./fashion_mnist_extracted/val_images/Bag/0000694.png,8
./fashion_mnist_extracted/val_images/Sandal/0000696.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000705.png,0
./fashion_mnist_extracted/val_images/Dress/0000710.png,3
./fashion_mnist_extracted/val_images/Shirt/0000714.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000721.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000706.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000707.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000687.png,9
./fashion_mnist_extracted/val_images/Sandal/0000697.png,5
./fashion_mnist_extracted/val_images/Pullover/0000721.png,2
./fashion_mnist_extracted/val_images/Bag/0000695.png,8
./fashion_mnist_extracted/val_images/Trouser/0000717.png,1
./fashion_mnist_extracted/val_images/Trouser/0000718.png,1
./fashion_mnist_extracted/val_images/Coat/0000674.png,4
./fashion_mnist_extracted/val_images/Coat/0000675.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000688.png,9
./fashion_mnist_extracted/val_images/Coat/0000676.png,4
./fashion_mnist_extracted/val_images/Pullover/0000722.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000689.png,9
./fashion_mnist_extracted/val_images/Bag/0000696.png,8
./fashion_mnist_extracted/val_images/Pullover/0000723.png,2
./fashion_mnist_extracted/val_images/Shirt/0000715.png,6
./fashion_mnist_extracted/val_images/Coat/0000677.png,4
./fashion_mnist_extracted/val_images/Sandal/0000698.png,5
./fashion_mnist_extracted/val_images/Coat/0000678.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000708.png,0
./fashion_mnist_extracted/val_images/Shirt/0000716.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000722.png,7
./fashion_mnist_extracted/val_images/Sandal/0000699.png,5
./fashion_mnist_extracted/val_images/Bag/0000697.png,8
./fashion_mnist_extracted/val_images/Bag/0000698.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000723.png,7
./fashion_mnist_extracted/val_images/Dress/0000711.png,3
./fashion_mnist_extracted/val_images/Dress/0000712.png,3
./fashion_mnist_extracted/val_images/Bag/0000699.png,8
./fashion_mnist_extracted/val_images/Sandal/0000700.png,5
./fashion_mnist_extracted/val_images/Trouser/0000719.png,1
./fashion_mnist_extracted/val_images/Trouser/0000720.png,1
./fashion_mnist_extracted/val_images/Bag/0000700.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000690.png,9
./fashion_mnist_extracted/val_images/Dress/0000713.png,3
./fashion_mnist_extracted/val_images/Coat/0000679.png,4
./fashion_mnist_extracted/val_images/Dress/0000714.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000724.png,7
./fashion_mnist_extracted/val_images/Shirt/0000717.png,6
./fashion_mnist_extracted/val_images/Trouser/0000721.png,1
./fashion_mnist_extracted/val_images/Dress/0000715.png,3
./fashion_mnist_extracted/val_images/Sandal/0000701.png,5
./fashion_mnist_extracted/val_images/Pullover/0000724.png,2
./fashion_mnist_extracted/val_images/Coat/0000680.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000709.png,0
./fashion_mnist_extracted/val_images/Dress/0000716.png,3
./fashion_mnist_extracted/val_images/Sandal/0000702.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000691.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000725.png,7
./fashion_mnist_extracted/val_images/Pullover/0000725.png,2
./fashion_mnist_extracted/val_images/Sandal/0000703.png,5
./fashion_mnist_extracted/val_images/Coat/0000681.png,4
./fashion_mnist_extracted/val_images/Shirt/0000718.png,6
./fashion_mnist_extracted/val_images/Dress/0000717.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000726.png,7
./fashion_mnist_extracted/val_images/Coat/0000682.png,4
./fashion_mnist_extracted/val_images/Pullover/0000726.png,2
./fashion_mnist_extracted/val_images/Dress/0000718.png,3
./fashion_mnist_extracted/val_images/Dress/0000719.png,3
./fashion_mnist_extracted/val_images/Dress/0000720.png,3
./fashion_mnist_extracted/val_images/Pullover/0000727.png,2
./fashion_mnist_extracted/val_images/Pullover/0000728.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000692.png,9
./fashion_mnist_extracted/val_images/Coat/0000683.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000710.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000727.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000711.png,0
./fashion_mnist_extracted/val_images/Bag/0000701.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000712.png,0
./fashion_mnist_extracted/val_images/Bag/0000702.png,8
./fashion_mnist_extracted/val_images/Shirt/0000719.png,6
./fashion_mnist_extracted/val_images/Coat/0000684.png,4
./fashion_mnist_extracted/val_images/Trouser/0000722.png,1
./fashion_mnist_extracted/val_images/Sandal/0000704.png,5
./fashion_mnist_extracted/val_images/Dress/0000721.png,3
./fashion_mnist_extracted/val_images/Trouser/0000723.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000713.png,0
./fashion_mnist_extracted/val_images/Coat/0000685.png,4
./fashion_mnist_extracted/val_images/Coat/0000686.png,4
./fashion_mnist_extracted/val_images/Trouser/0000724.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000693.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000714.png,0
./fashion_mnist_extracted/val_images/Bag/0000703.png,8
./fashion_mnist_extracted/val_images/Bag/0000704.png,8
./fashion_mnist_extracted/val_images/Pullover/0000729.png,2
./fashion_mnist_extracted/val_images/Coat/0000687.png,4
./fashion_mnist_extracted/val_images/Dress/0000722.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000728.png,7
./fashion_mnist_extracted/val_images/Dress/0000723.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000694.png,9
./fashion_mnist_extracted/val_images/Dress/0000724.png,3
./fashion_mnist_extracted/val_images/Trouser/0000725.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000695.png,9
./fashion_mnist_extracted/val_images/Dress/0000725.png,3
./fashion_mnist_extracted/val_images/Shirt/0000720.png,6
./fashion_mnist_extracted/val_images/Trouser/0000726.png,1
./fashion_mnist_extracted/val_images/Dress/0000726.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000729.png,7
./fashion_mnist_extracted/val_images/Coat/0000688.png,4
./fashion_mnist_extracted/val_images/Shirt/0000721.png,6
./fashion_mnist_extracted/val_images/Shirt/0000722.png,6
./fashion_mnist_extracted/val_images/Coat/0000689.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000730.png,7
./fashion_mnist_extracted/val_images/Bag/0000705.png,8
./fashion_mnist_extracted/val_images/Bag/0000706.png,8
./fashion_mnist_extracted/val_images/Sandal/0000705.png,5
./fashion_mnist_extracted/val_images/Coat/0000690.png,4
./fashion_mnist_extracted/val_images/Pullover/0000730.png,2
./fashion_mnist_extracted/val_images/Coat/0000691.png,4
./fashion_mnist_extracted/val_images/Sandal/0000706.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000696.png,9
./fashion_mnist_extracted/val_images/Sandal/0000707.png,5
./fashion_mnist_extracted/val_images/Sandal/0000708.png,5
./fashion_mnist_extracted/val_images/Pullover/0000731.png,2
./fashion_mnist_extracted/val_images/Bag/0000707.png,8
./fashion_mnist_extracted/val_images/Dress/0000727.png,3
./fashion_mnist_extracted/val_images/Shirt/0000723.png,6
./fashion_mnist_extracted/val_images/Bag/0000708.png,8
./fashion_mnist_extracted/val_images/Pullover/0000732.png,2
./fashion_mnist_extracted/val_images/Sandal/0000709.png,5
./fashion_mnist_extracted/val_images/Bag/0000709.png,8
./fashion_mnist_extracted/val_images/Sandal/0000710.png,5
./fashion_mnist_extracted/val_images/Dress/0000728.png,3
./fashion_mnist_extracted/val_images/Pullover/0000733.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000697.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000731.png,7
./fashion_mnist_extracted/val_images/Sandal/0000711.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000715.png,0
./fashion_mnist_extracted/val_images/Coat/0000692.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000698.png,9
./fashion_mnist_extracted/val_images/Sandal/0000712.png,5
./fashion_mnist_extracted/val_images/Coat/0000693.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000716.png,0
./fashion_mnist_extracted/val_images/Dress/0000729.png,3
./fashion_mnist_extracted/val_images/Sandal/0000713.png,5
./fashion_mnist_extracted/val_images/Pullover/0000734.png,2
./fashion_mnist_extracted/val_images/Bag/0000710.png,8
./fashion_mnist_extracted/val_images/Trouser/0000727.png,1
./fashion_mnist_extracted/val_images/Sandal/0000714.png,5
./fashion_mnist_extracted/val_images/Dress/0000730.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000699.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000732.png,7
./fashion_mnist_extracted/val_images/Dress/0000731.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000717.png,0
./fashion_mnist_extracted/val_images/Coat/0000694.png,4
./fashion_mnist_extracted/val_images/Sandal/0000715.png,5
./fashion_mnist_extracted/val_images/Coat/0000695.png,4
./fashion_mnist_extracted/val_images/Shirt/0000724.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000733.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000700.png,9
./fashion_mnist_extracted/val_images/Trouser/0000728.png,1
./fashion_mnist_extracted/val_images/Pullover/0000735.png,2
./fashion_mnist_extracted/val_images/Pullover/0000736.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000734.png,7
./fashion_mnist_extracted/val_images/Sandal/0000716.png,5
./fashion_mnist_extracted/val_images/Sandal/0000717.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000701.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000718.png,0
./fashion_mnist_extracted/val_images/Coat/0000696.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000702.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000703.png,9
./fashion_mnist_extracted/val_images/Trouser/0000729.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000719.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000735.png,7
./fashion_mnist_extracted/val_images/Trouser/0000730.png,1
./fashion_mnist_extracted/val_images/Coat/0000697.png,4
./fashion_mnist_extracted/val_images/Pullover/0000737.png,2
./fashion_mnist_extracted/val_images/Sandal/0000718.png,5
./fashion_mnist_extracted/val_images/Bag/0000711.png,8
./fashion_mnist_extracted/val_images/Bag/0000712.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000704.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000736.png,7
./fashion_mnist_extracted/val_images/Sandal/0000719.png,5
./fashion_mnist_extracted/val_images/Pullover/0000738.png,2
./fashion_mnist_extracted/val_images/Shirt/0000725.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000705.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000706.png,9
./fashion_mnist_extracted/val_images/Bag/0000713.png,8
./fashion_mnist_extracted/val_images/Sandal/0000720.png,5
./fashion_mnist_extracted/val_images/Shirt/0000726.png,6
./fashion_mnist_extracted/val_images/Trouser/0000731.png,1
./fashion_mnist_extracted/val_images/Ankle_boot/0000707.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000708.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000737.png,7
./fashion_mnist_extracted/val_images/Sandal/0000721.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000709.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000738.png,7
./fashion_mnist_extracted/val_images/Pullover/0000739.png,2
./fashion_mnist_extracted/val_images/Pullover/0000740.png,2
./fashion_mnist_extracted/val_images/Sandal/0000722.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000720.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000739.png,7
./fashion_mnist_extracted/val_images/Trouser/0000732.png,1
./fashion_mnist_extracted/val_images/Coat/0000698.png,4
./fashion_mnist_extracted/val_images/Bag/0000714.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000710.png,9
./fashion_mnist_extracted/val_images/Coat/0000699.png,4
./fashion_mnist_extracted/val_images/Pullover/0000741.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000711.png,9
./fashion_mnist_extracted/val_images/Shirt/0000727.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000740.png,7
./fashion_mnist_extracted/val_images/Bag/0000715.png,8
./fashion_mnist_extracted/val_images/Pullover/0000742.png,2
./fashion_mnist_extracted/val_images/Shirt/0000728.png,6
./fashion_mnist_extracted/val_images/Coat/0000700.png,4
./fashion_mnist_extracted/val_images/Dress/0000732.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000721.png,0
./fashion_mnist_extracted/val_images/Sandal/0000723.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000722.png,0
./fashion_mnist_extracted/val_images/Pullover/0000743.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000712.png,9
./fashion_mnist_extracted/val_images/Dress/0000733.png,3
./fashion_mnist_extracted/val_images/Coat/0000701.png,4
./fashion_mnist_extracted/val_images/Coat/0000702.png,4
./fashion_mnist_extracted/val_images/Trouser/0000733.png,1
./fashion_mnist_extracted/val_images/Pullover/0000744.png,2
./fashion_mnist_extracted/val_images/Pullover/0000745.png,2
./fashion_mnist_extracted/val_images/Trouser/0000734.png,1
./fashion_mnist_extracted/val_images/Bag/0000716.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000713.png,9
./fashion_mnist_extracted/val_images/Pullover/0000746.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000714.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000715.png,9
./fashion_mnist_extracted/val_images/Dress/0000734.png,3
./fashion_mnist_extracted/val_images/Dress/0000735.png,3
./fashion_mnist_extracted/val_images/Dress/0000736.png,3
./fashion_mnist_extracted/val_images/Sandal/0000724.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000723.png,0
./fashion_mnist_extracted/val_images/Dress/0000737.png,3
./fashion_mnist_extracted/val_images/Coat/0000703.png,4
./fashion_mnist_extracted/val_images/Sandal/0000725.png,5
./fashion_mnist_extracted/val_images/Trouser/0000735.png,1
./fashion_mnist_extracted/val_images/Shirt/0000729.png,6
./fashion_mnist_extracted/val_images/Dress/0000738.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000741.png,7
./fashion_mnist_extracted/val_images/Trouser/0000736.png,1
./fashion_mnist_extracted/val_images/Shirt/0000730.png,6
./fashion_mnist_extracted/val_images/Shirt/0000731.png,6
./fashion_mnist_extracted/val_images/Sneaker/0000742.png,7
./fashion_mnist_extracted/val_images/Pullover/0000747.png,2
./fashion_mnist_extracted/val_images/Coat/0000704.png,4
./fashion_mnist_extracted/val_images/Pullover/0000748.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000724.png,0
./fashion_mnist_extracted/val_images/Dress/0000739.png,3
./fashion_mnist_extracted/val_images/Pullover/0000749.png,2
./fashion_mnist_extracted/val_images/Shirt/0000732.png,6
./fashion_mnist_extracted/val_images/Coat/0000705.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000716.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000743.png,7
./fashion_mnist_extracted/val_images/Ankle_boot/0000717.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000718.png,9
./fashion_mnist_extracted/val_images/Trouser/0000737.png,1
./fashion_mnist_extracted/val_images/Trouser/0000738.png,1
./fashion_mnist_extracted/val_images/Shirt/0000733.png,6
./fashion_mnist_extracted/val_images/Coat/0000706.png,4
./fashion_mnist_extracted/val_images/Pullover/0000750.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000744.png,7
./fashion_mnist_extracted/val_images/Sandal/0000726.png,5
./fashion_mnist_extracted/val_images/Bag/0000717.png,8
./fashion_mnist_extracted/val_images/Dress/0000740.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000719.png,9
./fashion_mnist_extracted/val_images/Pullover/0000751.png,2
./fashion_mnist_extracted/val_images/Shirt/0000734.png,6
./fashion_mnist_extracted/val_images/Coat/0000707.png,4
./fashion_mnist_extracted/val_images/Bag/0000718.png,8
./fashion_mnist_extracted/val_images/Sandal/0000727.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000745.png,7
./fashion_mnist_extracted/val_images/Dress/0000741.png,3
./fashion_mnist_extracted/val_images/Ankle_boot/0000720.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000725.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000746.png,7
./fashion_mnist_extracted/val_images/Sandal/0000728.png,5
./fashion_mnist_extracted/val_images/Sandal/0000729.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000726.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000721.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000727.png,0
./fashion_mnist_extracted/val_images/Coat/0000708.png,4
./fashion_mnist_extracted/val_images/Coat/0000709.png,4
./fashion_mnist_extracted/val_images/T_shirt/0000728.png,0
./fashion_mnist_extracted/val_images/Bag/0000719.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000747.png,7
./fashion_mnist_extracted/val_images/Coat/0000710.png,4
./fashion_mnist_extracted/val_images/Trouser/0000739.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000729.png,0
./fashion_mnist_extracted/val_images/Bag/0000720.png,8
./fashion_mnist_extracted/val_images/Ankle_boot/0000722.png,9
./fashion_mnist_extracted/val_images/T_shirt/0000730.png,0
./fashion_mnist_extracted/val_images/Ankle_boot/0000723.png,9
./fashion_mnist_extracted/val_images/Sandal/0000730.png,5
./fashion_mnist_extracted/val_images/Dress/0000742.png,3
./fashion_mnist_extracted/val_images/Dress/0000743.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000748.png,7
./fashion_mnist_extracted/val_images/Coat/0000711.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000724.png,9
./fashion_mnist_extracted/val_images/Sandal/0000731.png,5
./fashion_mnist_extracted/val_images/Bag/0000721.png,8
./fashion_mnist_extracted/val_images/Shirt/0000735.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000725.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000726.png,9
./fashion_mnist_extracted/val_images/Bag/0000722.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000731.png,0
./fashion_mnist_extracted/val_images/Dress/0000744.png,3
./fashion_mnist_extracted/val_images/Trouser/0000740.png,1
./fashion_mnist_extracted/val_images/T_shirt/0000732.png,0
./fashion_mnist_extracted/val_images/Coat/0000712.png,4
./fashion_mnist_extracted/val_images/Sandal/0000732.png,5
./fashion_mnist_extracted/val_images/Shirt/0000736.png,6
./fashion_mnist_extracted/val_images/Coat/0000713.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000727.png,9
./fashion_mnist_extracted/val_images/Bag/0000723.png,8
./fashion_mnist_extracted/val_images/Bag/0000724.png,8
./fashion_mnist_extracted/val_images/T_shirt/0000733.png,0
./fashion_mnist_extracted/val_images/Dress/0000745.png,3
./fashion_mnist_extracted/val_images/Sneaker/0000749.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000750.png,7
./fashion_mnist_extracted/val_images/Dress/0000746.png,3
./fashion_mnist_extracted/val_images/Coat/0000714.png,4
./fashion_mnist_extracted/val_images/Coat/0000715.png,4
./fashion_mnist_extracted/val_images/Sandal/0000733.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000734.png,0
./fashion_mnist_extracted/val_images/Trouser/0000741.png,1
./fashion_mnist_extracted/val_images/Trouser/0000742.png,1
./fashion_mnist_extracted/val_images/Shirt/0000737.png,6
./fashion_mnist_extracted/val_images/Shirt/0000738.png,6
./fashion_mnist_extracted/val_images/Sandal/0000734.png,5
./fashion_mnist_extracted/val_images/Sandal/0000735.png,5
./fashion_mnist_extracted/val_images/Shirt/0000739.png,6
./fashion_mnist_extracted/val_images/Pullover/0000752.png,2
./fashion_mnist_extracted/val_images/Ankle_boot/0000728.png,9
./fashion_mnist_extracted/val_images/Ankle_boot/0000729.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000751.png,7
./fashion_mnist_extracted/val_images/Bag/0000725.png,8
./fashion_mnist_extracted/val_images/Coat/0000716.png,4
./fashion_mnist_extracted/val_images/Trouser/0000743.png,1
./fashion_mnist_extracted/val_images/Bag/0000726.png,8
./fashion_mnist_extracted/val_images/Sneaker/0000752.png,7
./fashion_mnist_extracted/val_images/Trouser/0000744.png,1
./fashion_mnist_extracted/val_images/Pullover/0000753.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000753.png,7
./fashion_mnist_extracted/val_images/Shirt/0000740.png,6
./fashion_mnist_extracted/val_images/Ankle_boot/0000730.png,9
./fashion_mnist_extracted/val_images/Bag/0000727.png,8
./fashion_mnist_extracted/val_images/Trouser/0000745.png,1
./fashion_mnist_extracted/val_images/Sandal/0000736.png,5
./fashion_mnist_extracted/val_images/Sneaker/0000754.png,7
./fashion_mnist_extracted/val_images/Coat/0000717.png,4
./fashion_mnist_extracted/val_images/Ankle_boot/0000731.png,9
./fashion_mnist_extracted/val_images/Sneaker/0000755.png,7
./fashion_mnist_extracted/val_images/Dress/0000747.png,3
./fashion_mnist_extracted/val_images/Coat/0000718.png,4
./fashion_mnist_extracted/val_images/Sandal/0000737.png,5
./fashion_mnist_extracted/val_images/Ankle_boot/0000732.png,9
./fashion_mnist_extracted/val_images/Coat/0000719.png,4
./fashion_mnist_extracted/val_images/Sneaker/0000756.png,7
./fashion_mnist_extracted/val_images/Pullover/0000754.png,2
./fashion_mnist_extracted/val_images/Dress/0000748.png,3
./fashion_mnist_extracted/val_images/T_shirt/0000735.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000736.png,0
./fashion_mnist_extracted/val_images/Dress/0000749.png,3
./fashion_mnist_extracted/val_images/Sandal/0000738.png,5
./fashion_mnist_extracted/val_images/Coat/0000720.png,4
./fashion_mnist_extracted/val_images/Dress/0000750.png,3
./fashion_mnist_extracted/val_images/Trouser/0000746.png,1
./fashion_mnist_extracted/val_images/Sandal/0000739.png,5
./fashion_mnist_extracted/val_images/Trouser/0000747.png,1
./fashion_mnist_extracted/val_images/Sandal/0000740.png,5
./fashion_mnist_extracted/val_images/T_shirt/0000737.png,0
./fashion_mnist_extracted/val_images/Trouser/0000748.png,1
./fashion_mnist_extracted/val_images/Dress/0000751.png,3
./fashion_mnist_extracted/val_images/Dress/0000752.png,3
./fashion_mnist_extracted/val_images/Dress/0000753.png,3
./fashion_mnist_extracted/val_images/Dress/0000754.png,3
./fashion_mnist_extracted/val_images/Coat/0000721.png,4
